model,tensor_name,layer_type,layer_index,shape,rho2_pct,row_dominance,bits,relative_error,mse,snr_db
qwen3-0.6b,model.layers.0.mlp.gate_proj.weight,mlp_gate,0,3072x1024,1.0429223482802508,9.204896764041758,2,0.56412375,0.00042698183,4.972469508647919
qwen3-0.6b,model.layers.0.mlp.gate_proj.weight,mlp_gate,0,3072x1024,1.0429223482802508,9.204896764041758,3,0.23975956,7.713323e-05,12.40414023399353
qwen3-0.6b,model.layers.0.mlp.gate_proj.weight,mlp_gate,0,3072x1024,1.0429223482802508,9.204896764041758,4,0.111771315,1.6764428e-05,19.032671451568604
qwen3-0.6b,model.layers.0.mlp.gate_proj.weight,mlp_gate,0,3072x1024,1.0429223482802508,9.204896764041758,6,0.026624434,9.512098e-07,31.493794918060303
qwen3-0.6b,model.layers.0.mlp.gate_proj.weight,mlp_gate,0,3072x1024,1.0429223482802508,9.204896764041758,8,0.0065776478,5.8054283e-08,43.63821506500244
qwen3-0.6b,model.layers.0.mlp.up_proj.weight,mlp_up,0,3072x1024,0.1304034356289785,75.64057283358399,2,0.56863165,0.00021614497,4.903421998023987
qwen3-0.6b,model.layers.0.mlp.up_proj.weight,mlp_up,0,3072x1024,0.1304034356289785,75.64057283358399,3,0.24145658,3.89771e-05,12.34277606010437
qwen3-0.6b,model.layers.0.mlp.up_proj.weight,mlp_up,0,3072x1024,0.1304034356289785,75.64057283358399,4,0.112568416,8.471888e-06,18.971071243286133
qwen3-0.6b,model.layers.0.mlp.up_proj.weight,mlp_up,0,3072x1024,0.1304034356289785,75.64057283358399,6,0.026806442,4.804062e-07,31.434786319732666
qwen3-0.6b,model.layers.0.mlp.up_proj.weight,mlp_up,0,3072x1024,0.1304034356289785,75.64057283358399,8,0.0066217077,2.9311904e-08,43.58044624328613
qwen3-0.6b,model.layers.0.self_attn.k_proj.weight,attn_k,0,1024x1024,0.18059730850832345,49.19644400114206,2,0.5616237,0.0002959854,5.011004209518433
qwen3-0.6b,model.layers.0.self_attn.k_proj.weight,attn_k,0,1024x1024,0.18059730850832345,49.19644400114206,3,0.2391857,5.3686166e-05,12.425084114074707
qwen3-0.6b,model.layers.0.self_attn.k_proj.weight,attn_k,0,1024x1024,0.18059730850832345,49.19644400114206,4,0.111494035,1.1665644e-05,19.05462145805359
qwen3-0.6b,model.layers.0.self_attn.k_proj.weight,attn_k,0,1024x1024,0.18059730850832345,49.19644400114206,6,0.026561312,6.620554e-07,31.514766216278076
qwen3-0.6b,model.layers.0.self_attn.k_proj.weight,attn_k,0,1024x1024,0.18059730850832345,49.19644400114206,8,0.00656148,4.0400636e-08,43.65982532501221
qwen3-0.6b,model.layers.0.self_attn.o_proj.weight,attn_o,0,1024x2048,0.1515325671335388,35.12883755179507,2,0.6276792,0.00026236364,4.045196771621704
qwen3-0.6b,model.layers.0.self_attn.o_proj.weight,attn_o,0,1024x2048,0.1515325671335388,35.12883755179507,3,0.25855666,4.4521537e-05,11.748559474945068
qwen3-0.6b,model.layers.0.self_attn.o_proj.weight,attn_o,0,1024x2048,0.1515325671335388,35.12883755179507,4,0.12051425,9.672824e-06,18.37869882583618
qwen3-0.6b,model.layers.0.self_attn.o_proj.weight,attn_o,0,1024x2048,0.1515325671335388,35.12883755179507,6,0.028705388,5.4877756e-07,30.8402681350708
qwen3-0.6b,model.layers.0.self_attn.o_proj.weight,attn_o,0,1024x2048,0.1515325671335388,35.12883755179507,8,0.0070892214,3.3468847e-08,42.98783302307129
qwen3-0.6b,model.layers.0.self_attn.q_proj.weight,attn_q,0,2048x1024,0.13525054416655413,67.81094884398352,2,0.59066015,0.000342695,4.573254287242889
qwen3-0.6b,model.layers.0.self_attn.q_proj.weight,attn_q,0,2048x1024,0.13525054416655413,67.81094884398352,3,0.24990802,6.13515e-05,12.044076919555664
qwen3-0.6b,model.layers.0.self_attn.q_proj.weight,attn_q,0,2048x1024,0.13525054416655413,67.81094884398352,4,0.116570085,1.334899e-05,18.667845726013184
qwen3-0.6b,model.layers.0.self_attn.q_proj.weight,attn_q,0,2048x1024,0.13525054416655413,67.81094884398352,6,0.027744068,7.5613013e-07,31.136369705200195
qwen3-0.6b,model.layers.0.self_attn.q_proj.weight,attn_q,0,2048x1024,0.13525054416655413,67.81094884398352,8,0.0068626422,4.6262663e-08,43.27003002166748
qwen3-0.6b,model.layers.0.self_attn.v_proj.weight,attn_v,0,1024x1024,0.19684443108799465,51.22772871226681,2,0.56671554,0.00022774427,4.932590425014496
qwen3-0.6b,model.layers.0.self_attn.v_proj.weight,attn_v,0,1024x1024,0.19684443108799465,51.22772871226681,3,0.24088024,4.114659e-05,12.363728284835815
qwen3-0.6b,model.layers.0.self_attn.v_proj.weight,attn_v,0,1024x1024,0.19684443108799465,51.22772871226681,4,0.11232217,8.946861e-06,18.990354537963867
qwen3-0.6b,model.layers.0.self_attn.v_proj.weight,attn_v,0,1024x1024,0.19684443108799465,51.22772871226681,6,0.026777599,5.084767e-07,31.444380283355713
qwen3-0.6b,model.layers.0.self_attn.v_proj.weight,attn_v,0,1024x1024,0.19684443108799465,51.22772871226681,8,0.006607763,3.096223e-08,43.59874248504639
qwen3-0.6b,model.layers.1.mlp.down_proj.weight,mlp_down,1,1024x3072,0.12745932612426847,24.714980174167437,2,0.59814245,0.00018531404,4.4639042019844055
qwen3-0.6b,model.layers.1.mlp.down_proj.weight,mlp_down,1,1024x3072,0.12745932612426847,24.714980174167437,3,0.25415006,3.3459866e-05,11.897739171981812
qwen3-0.6b,model.layers.1.mlp.down_proj.weight,mlp_down,1,1024x3072,0.12745932612426847,24.714980174167437,4,0.11861903,7.289114e-06,18.516240119934082
qwen3-0.6b,model.layers.1.mlp.down_proj.weight,mlp_down,1,1024x3072,0.12745932612426847,24.714980174167437,6,0.028259221,4.13688e-07,30.976250171661377
qwen3-0.6b,model.layers.1.mlp.down_proj.weight,mlp_down,1,1024x3072,0.12745932612426847,24.714980174167437,8,0.006980381,2.5239473e-08,43.12218189239502
qwen3-0.6b,model.layers.1.mlp.gate_proj.weight,mlp_gate,1,3072x1024,1.2283535148344793,7.9124419547798395,2,0.5527434,0.00058535516,5.149479508399963
qwen3-0.6b,model.layers.1.mlp.gate_proj.weight,mlp_gate,1,3072x1024,1.2283535148344793,7.9124419547798395,3,0.23581667,0.00010655195,12.548058032989502
qwen3-0.6b,model.layers.1.mlp.gate_proj.weight,mlp_gate,1,3072x1024,1.2283535148344793,7.9124419547798395,4,0.109987095,2.3180728e-05,19.172401428222656
qwen3-0.6b,model.layers.1.mlp.gate_proj.weight,mlp_gate,1,3072x1024,1.2283535148344793,7.9124419547798395,6,0.026178585,1.3131809e-06,31.640424728393555
qwen3-0.6b,model.layers.1.mlp.gate_proj.weight,mlp_gate,1,3072x1024,1.2283535148344793,7.9124419547798395,8,0.0064732707,8.028747e-08,43.777194023132324
qwen3-0.6b,model.layers.1.mlp.up_proj.weight,mlp_up,1,3072x1024,0.12994824750349743,74.07841779993079,2,0.5646949,0.00017431768,4.963706731796265
qwen3-0.6b,model.layers.1.mlp.up_proj.weight,mlp_up,1,3072x1024,0.12994824750349743,74.07841779993079,3,0.24014358,3.1528183e-05,12.390131950378418
qwen3-0.6b,model.layers.1.mlp.up_proj.weight,mlp_up,1,3072x1024,0.12994824750349743,74.07841779993079,4,0.11200643,6.8590816e-06,19.014461040496826
qwen3-0.6b,model.layers.1.mlp.up_proj.weight,mlp_up,1,3072x1024,0.12994824750349743,74.07841779993079,6,0.02666949,3.8886108e-07,31.479175090789795
qwen3-0.6b,model.layers.1.mlp.up_proj.weight,mlp_up,1,3072x1024,0.12994824750349743,74.07841779993079,8,0.0065896474,2.3738922e-08,43.62250804901123
qwen3-0.6b,model.layers.1.self_attn.k_proj.weight,attn_k,1,1024x1024,0.1909707178232689,49.98302145403672,2,0.5692932,0.00027170108,4.893181324005127
qwen3-0.6b,model.layers.1.self_attn.k_proj.weight,attn_k,1,1024x1024,0.1909707178232689,49.98302145403672,3,0.241667,4.896252e-05,12.335454225540161
qwen3-0.6b,model.layers.1.self_attn.k_proj.weight,attn_k,1,1024x1024,0.1909707178232689,49.98302145403672,4,0.11287005,1.0680638e-05,18.948123455047607
qwen3-0.6b,model.layers.1.self_attn.k_proj.weight,attn_k,1,1024x1024,0.1909707178232689,49.98302145403672,6,0.026873322,6.054438e-07,31.41336441040039
qwen3-0.6b,model.layers.1.self_attn.k_proj.weight,attn_k,1,1024x1024,0.1909707178232689,49.98302145403672,8,0.0066368096,3.6926846e-08,43.56068134307861
qwen3-0.6b,model.layers.1.self_attn.o_proj.weight,attn_o,1,1024x2048,0.13918870096588654,32.08505613721748,2,0.5742128,0.00023714027,4.818492531776428
qwen3-0.6b,model.layers.1.self_attn.o_proj.weight,attn_o,1,1024x2048,0.13918870096588654,32.08505613721748,3,0.24384591,4.27681e-05,12.257342338562012
qwen3-0.6b,model.layers.1.self_attn.o_proj.weight,attn_o,1,1024x2048,0.13918870096588654,32.08505613721748,4,0.11374749,9.306681e-06,18.880592584609985
qwen3-0.6b,model.layers.1.self_attn.o_proj.weight,attn_o,1,1024x2048,0.13918870096588654,32.08505613721748,6,0.02709234,5.2794803e-07,31.34263038635254
qwen3-0.6b,model.layers.1.self_attn.o_proj.weight,attn_o,1,1024x2048,0.13918870096588654,32.08505613721748,8,0.006695659,3.22451e-08,43.48391056060791
qwen3-0.6b,model.layers.1.self_attn.q_proj.weight,attn_q,1,2048x1024,0.14256402426607861,63.78160646277448,2,0.5695146,0.00030641377,4.889882504940033
qwen3-0.6b,model.layers.1.self_attn.q_proj.weight,attn_q,1,2048x1024,0.14256402426607861,63.78160646277448,3,0.24253175,5.5573095e-05,12.304316759109497
qwen3-0.6b,model.layers.1.self_attn.q_proj.weight,attn_q,1,2048x1024,0.14256402426607861,63.78160646277448,4,0.11310436,1.20864115e-05,18.929985761642456
qwen3-0.6b,model.layers.1.self_attn.q_proj.weight,attn_q,1,2048x1024,0.14256402426607861,63.78160646277448,6,0.026895894,6.834376e-07,31.40597105026245
qwen3-0.6b,model.layers.1.self_attn.q_proj.weight,attn_q,1,2048x1024,0.14256402426607861,63.78160646277448,8,0.006645082,4.171708e-08,43.54982376098633
qwen3-0.6b,model.layers.1.self_attn.v_proj.weight,attn_v,1,1024x1024,0.20105837868235055,51.95379131015263,2,0.563879,0.0002569119,4.976181983947754
qwen3-0.6b,model.layers.1.self_attn.v_proj.weight,attn_v,1,1024x1024,0.20105837868235055,51.95379131015263,3,0.2394757,4.6339017e-05,12.41456151008606
qwen3-0.6b,model.layers.1.self_attn.v_proj.weight,attn_v,1,1024x1024,0.20105837868235055,51.95379131015263,4,0.11163951,1.0071001e-05,19.043296575546265
qwen3-0.6b,model.layers.1.self_attn.v_proj.weight,attn_v,1,1024x1024,0.20105837868235055,51.95379131015263,6,0.026570225,5.704495e-07,31.511855125427246
qwen3-0.6b,model.layers.1.self_attn.v_proj.weight,attn_v,1,1024x1024,0.20105837868235055,51.95379131015263,8,0.006561039,3.4782694e-08,43.66040229797363
qwen3-0.6b,model.layers.10.mlp.down_proj.weight,mlp_down,10,1024x3072,0.12946562339594125,24.87368200092891,2,0.6129454,0.00020982635,4.2515698075294495
qwen3-0.6b,model.layers.10.mlp.down_proj.weight,mlp_down,10,1024x3072,0.12946562339594125,24.87368200092891,3,0.25986987,3.772009e-05,11.704447269439697
qwen3-0.6b,model.layers.10.mlp.down_proj.weight,mlp_down,10,1024x3072,0.12946562339594125,24.87368200092891,4,0.12121273,8.206833e-06,18.328417539596558
qwen3-0.6b,model.layers.10.mlp.down_proj.weight,mlp_down,10,1024x3072,0.12946562339594125,24.87368200092891,6,0.028891562,4.6623487e-07,30.784125328063965
qwen3-0.6b,model.layers.10.mlp.down_proj.weight,mlp_down,10,1024x3072,0.12946562339594125,24.87368200092891,8,0.007141541,2.8485383e-08,42.9239559173584
qwen3-0.6b,model.layers.10.mlp.gate_proj.weight,mlp_gate,10,3072x1024,0.6166326838689895,16.351607317575706,2,0.56943977,0.00036509358,4.8910269141197205
qwen3-0.6b,model.layers.10.mlp.gate_proj.weight,mlp_gate,10,3072x1024,0.6166326838689895,16.351607317575706,3,0.24076635,6.527267e-05,12.367757558822632
qwen3-0.6b,model.layers.10.mlp.gate_proj.weight,mlp_gate,10,3072x1024,0.6166326838689895,16.351607317575706,4,0.11236612,1.4218128e-05,18.986642360687256
qwen3-0.6b,model.layers.10.mlp.gate_proj.weight,mlp_gate,10,3072x1024,0.6166326838689895,16.351607317575706,6,0.026739487,8.051256e-07,31.456432342529297
qwen3-0.6b,model.layers.10.mlp.gate_proj.weight,mlp_gate,10,3072x1024,0.6166326838689895,16.351607317575706,8,0.0066087167,4.9178066e-08,43.597350120544434
qwen3-0.6b,model.layers.10.mlp.up_proj.weight,mlp_up,10,3072x1024,0.13328414776865305,75.33097093125146,2,0.5785764,0.00022908066,4.752822816371918
qwen3-0.6b,model.layers.10.mlp.up_proj.weight,mlp_up,10,3072x1024,0.13328414776865305,75.33097093125146,3,0.24420282,4.081463e-05,12.244548797607422
qwen3-0.6b,model.layers.10.mlp.up_proj.weight,mlp_up,10,3072x1024,0.13328414776865305,75.33097093125146,4,0.11393708,8.885077e-06,18.866095542907715
qwen3-0.6b,model.layers.10.mlp.up_proj.weight,mlp_up,10,3072x1024,0.13328414776865305,75.33097093125146,6,0.027120251,5.0337957e-07,31.33375644683838
qwen3-0.6b,model.layers.10.mlp.up_proj.weight,mlp_up,10,3072x1024,0.13328414776865305,75.33097093125146,8,0.0067055915,3.077262e-08,43.471059799194336
qwen3-0.6b,model.layers.10.self_attn.k_proj.weight,attn_k,10,1024x1024,0.19475117077399906,51.18460522378487,2,0.55935884,0.00022735793,5.046109557151794
qwen3-0.6b,model.layers.10.self_attn.k_proj.weight,attn_k,10,1024x1024,0.19475117077399906,51.18460522378487,3,0.23847461,4.1326388e-05,12.450939416885376
qwen3-0.6b,model.layers.10.self_attn.k_proj.weight,attn_k,10,1024x1024,0.19475117077399906,51.18460522378487,4,0.11126623,8.996563e-06,19.07244324684143
qwen3-0.6b,model.layers.10.self_attn.k_proj.weight,attn_k,10,1024x1024,0.19475117077399906,51.18460522378487,6,0.0264906,5.0994464e-07,31.537981033325195
qwen3-0.6b,model.layers.10.self_attn.k_proj.weight,attn_k,10,1024x1024,0.19475117077399906,51.18460522378487,8,0.006539015,3.1071394e-08,43.68960380554199
qwen3-0.6b,model.layers.10.self_attn.o_proj.weight,attn_o,10,1024x2048,0.12895378862284312,21.670252835326274,2,0.5691439,0.00019585744,4.895492494106293
qwen3-0.6b,model.layers.10.self_attn.o_proj.weight,attn_o,10,1024x2048,0.12895378862284312,21.670252835326274,3,0.24181029,3.5356938e-05,12.330141067504883
qwen3-0.6b,model.layers.10.self_attn.o_proj.weight,attn_o,10,1024x2048,0.12895378862284312,21.670252835326274,4,0.11275445,7.688171e-06,18.956657648086548
qwen3-0.6b,model.layers.10.self_attn.o_proj.weight,attn_o,10,1024x2048,0.12895378862284312,21.670252835326274,6,0.026845582,4.3579985e-07,31.422016620635986
qwen3-0.6b,model.layers.10.self_attn.o_proj.weight,attn_o,10,1024x2048,0.12895378862284312,21.670252835326274,8,0.006639218,2.6653218e-08,43.557395935058594
qwen3-0.6b,model.layers.10.self_attn.q_proj.weight,attn_q,10,2048x1024,0.15925978573746447,60.36168479562988,2,0.5676773,0.0002701221,4.917945861816406
qwen3-0.6b,model.layers.10.self_attn.q_proj.weight,attn_q,10,2048x1024,0.15925978573746447,60.36168479562988,3,0.24144863,4.886917e-05,12.343189716339111
qwen3-0.6b,model.layers.10.self_attn.q_proj.weight,attn_q,10,2048x1024,0.15925978573746447,60.36168479562988,4,0.11265307,1.0638663e-05,18.96466851234436
qwen3-0.6b,model.layers.10.self_attn.q_proj.weight,attn_q,10,2048x1024,0.15925978573746447,60.36168479562988,6,0.026804455,6.02284e-07,31.43552541732788
qwen3-0.6b,model.layers.10.self_attn.q_proj.weight,attn_q,10,2048x1024,0.15925978573746447,60.36168479562988,8,0.0066259163,3.6801232e-08,43.57491493225098
qwen3-0.6b,model.layers.10.self_attn.v_proj.weight,attn_v,10,1024x1024,0.19407350879820928,49.34710571837876,2,0.56896645,0.00023576607,4.898186922073364
qwen3-0.6b,model.layers.10.self_attn.v_proj.weight,attn_v,10,1024x1024,0.19407350879820928,49.34710571837876,3,0.24177831,4.2574964e-05,12.331472635269165
qwen3-0.6b,model.layers.10.self_attn.v_proj.weight,attn_v,10,1024x1024,0.19407350879820928,49.34710571837876,4,0.11268209,9.247809e-06,18.962596654891968
qwen3-0.6b,model.layers.10.self_attn.v_proj.weight,attn_v,10,1024x1024,0.19407350879820928,49.34710571837876,6,0.026819995,5.2388526e-07,31.43062114715576
qwen3-0.6b,model.layers.10.self_attn.v_proj.weight,attn_v,10,1024x1024,0.19407350879820928,49.34710571837876,8,0.006629882,3.2012814e-08,43.56976509094238
qwen3-0.6b,model.layers.11.mlp.down_proj.weight,mlp_down,11,1024x3072,0.13518711101985215,25.1075397339541,2,0.5977678,0.0002245801,4.469381868839264
qwen3-0.6b,model.layers.11.mlp.down_proj.weight,mlp_down,11,1024x3072,0.13518711101985215,25.1075397339541,3,0.25417784,4.0609553e-05,11.896806955337524
qwen3-0.6b,model.layers.11.mlp.down_proj.weight,mlp_down,11,1024x3072,0.13518711101985215,25.1075397339541,4,0.118562855,8.836144e-06,18.520455360412598
qwen3-0.6b,model.layers.11.mlp.down_proj.weight,mlp_down,11,1024x3072,0.13518711101985215,25.1075397339541,6,0.028239325,5.0125243e-07,30.982518196105957
qwen3-0.6b,model.layers.11.mlp.down_proj.weight,mlp_down,11,1024x3072,0.13518711101985215,25.1075397339541,8,0.006975242,3.058051e-08,43.128647804260254
qwen3-0.6b,model.layers.11.mlp.gate_proj.weight,mlp_gate,11,3072x1024,0.47809209078936155,20.61038206191311,2,0.5678148,0.0003111035,4.915851354598999
qwen3-0.6b,model.layers.11.mlp.gate_proj.weight,mlp_gate,11,3072x1024,0.47809209078936155,20.61038206191311,3,0.24086453,5.5984852e-05,12.364195585250854
qwen3-0.6b,model.layers.11.mlp.gate_proj.weight,mlp_gate,11,3072x1024,0.47809209078936155,20.61038206191311,4,0.112361915,1.2184063e-05,18.986979722976685
qwen3-0.6b,model.layers.11.mlp.gate_proj.weight,mlp_gate,11,3072x1024,0.47809209078936155,20.61038206191311,6,0.026742421,6.90127e-07,31.455605030059814
qwen3-0.6b,model.layers.11.mlp.gate_proj.weight,mlp_gate,11,3072x1024,0.47809209078936155,20.61038206191311,8,0.0066061555,4.211274e-08,43.600778579711914
qwen3-0.6b,model.layers.11.mlp.up_proj.weight,mlp_up,11,3072x1024,0.12981706700330164,76.56238501757036,2,0.56703895,0.00023388556,4.92776483297348
qwen3-0.6b,model.layers.11.mlp.up_proj.weight,mlp_up,11,3072x1024,0.12981706700330164,76.56238501757036,3,0.24089096,4.2214542e-05,12.363182306289673
qwen3-0.6b,model.layers.11.mlp.up_proj.weight,mlp_up,11,3072x1024,0.12981706700330164,76.56238501757036,4,0.112372786,9.186739e-06,18.986186981201172
qwen3-0.6b,model.layers.11.mlp.up_proj.weight,mlp_up,11,3072x1024,0.12981706700330164,76.56238501757036,6,0.026753657,5.2069305e-07,31.45197868347168
qwen3-0.6b,model.layers.11.mlp.up_proj.weight,mlp_up,11,3072x1024,0.12981706700330164,76.56238501757036,8,0.0066096126,3.177998e-08,43.59626293182373
qwen3-0.6b,model.layers.11.self_attn.k_proj.weight,attn_k,11,1024x1024,0.19144211593450366,51.711123623847044,2,0.59366715,0.00024969492,4.529076516628265
qwen3-0.6b,model.layers.11.self_attn.k_proj.weight,attn_k,11,1024x1024,0.19144211593450366,51.711123623847044,3,0.24852686,4.3760552e-05,12.092350721359253
qwen3-0.6b,model.layers.11.self_attn.k_proj.weight,attn_k,11,1024x1024,0.19144211593450366,51.711123623847044,4,0.11614565,9.557648e-06,18.699663877487183
qwen3-0.6b,model.layers.11.self_attn.k_proj.weight,attn_k,11,1024x1024,0.19144211593450366,51.711123623847044,6,0.027640162,5.412724e-07,31.16901397705078
qwen3-0.6b,model.layers.11.self_attn.k_proj.weight,attn_k,11,1024x1024,0.19144211593450366,51.711123623847044,8,0.0068304017,3.3053915e-08,43.31096172332764
qwen3-0.6b,model.layers.11.self_attn.o_proj.weight,attn_o,11,1024x2048,0.1330137341669313,24.281421072965703,2,0.5951265,0.00019215891,4.507748484611511
qwen3-0.6b,model.layers.11.self_attn.o_proj.weight,attn_o,11,1024x2048,0.1330137341669313,24.281421072965703,3,0.25124428,3.4250046e-05,11.997742652893066
qwen3-0.6b,model.layers.11.self_attn.o_proj.weight,attn_o,11,1024x2048,0.1330137341669313,24.281421072965703,4,0.11715522,7.4476698e-06,18.624149560928345
qwen3-0.6b,model.layers.11.self_attn.o_proj.weight,attn_o,11,1024x2048,0.1330137341669313,24.281421072965703,6,0.02789416,4.2219366e-07,31.089234352111816
qwen3-0.6b,model.layers.11.self_attn.o_proj.weight,attn_o,11,1024x2048,0.1330137341669313,24.281421072965703,8,0.0068940204,2.578743e-08,43.230271339416504
qwen3-0.6b,model.layers.11.self_attn.q_proj.weight,attn_q,11,2048x1024,0.1693137580808135,61.05404458008844,2,0.57965267,0.00032852453,4.736652672290802
qwen3-0.6b,model.layers.11.self_attn.q_proj.weight,attn_q,11,2048x1024,0.1693137580808135,61.05404458008844,3,0.24481533,5.860515e-05,12.222973108291626
qwen3-0.6b,model.layers.11.self_attn.q_proj.weight,attn_q,11,2048x1024,0.1693137580808135,61.05404458008844,4,0.11420727,1.2754228e-05,18.845787048339844
qwen3-0.6b,model.layers.11.self_attn.q_proj.weight,attn_q,11,2048x1024,0.1693137580808135,61.05404458008844,6,0.027188044,7.227871e-07,31.312224864959717
qwen3-0.6b,model.layers.11.self_attn.q_proj.weight,attn_q,11,2048x1024,0.1693137580808135,61.05404458008844,8,0.006720381,4.416032e-08,43.45200538635254
qwen3-0.6b,model.layers.11.self_attn.v_proj.weight,attn_v,11,1024x1024,0.20543198963856035,51.9294105022865,2,0.59735686,0.00023536019,4.475269615650177
qwen3-0.6b,model.layers.11.self_attn.v_proj.weight,attn_v,11,1024x1024,0.20543198963856035,51.9294105022865,3,0.25124136,4.1635165e-05,11.997982263565063
qwen3-0.6b,model.layers.11.self_attn.v_proj.weight,attn_v,11,1024x1024,0.20543198963856035,51.9294105022865,4,0.11730601,9.076691e-06,18.6133074760437
qwen3-0.6b,model.layers.11.self_attn.v_proj.weight,attn_v,11,1024x1024,0.20543198963856035,51.9294105022865,6,0.027913094,5.1391453e-07,31.083667278289795
qwen3-0.6b,model.layers.11.self_attn.v_proj.weight,attn_v,11,1024x1024,0.20543198963856035,51.9294105022865,8,0.006890048,3.131239e-08,43.235416412353516
qwen3-0.6b,model.layers.12.mlp.down_proj.weight,mlp_down,12,1024x3072,0.13348533131972706,22.332285502178348,2,0.5936973,0.00021973015,4.528715014457703
qwen3-0.6b,model.layers.12.mlp.down_proj.weight,mlp_down,12,1024x3072,0.13348533131972706,22.332285502178348,3,0.25229555,3.9684735e-05,11.961381435394287
qwen3-0.6b,model.layers.12.mlp.down_proj.weight,mlp_down,12,1024x3072,0.13348533131972706,22.332285502178348,4,0.11765934,8.631216e-06,18.586891889572144
qwen3-0.6b,model.layers.12.mlp.down_proj.weight,mlp_down,12,1024x3072,0.13348533131972706,22.332285502178348,6,0.028018396,4.894254e-07,31.05074644088745
qwen3-0.6b,model.layers.12.mlp.down_proj.weight,mlp_down,12,1024x3072,0.13348533131972706,22.332285502178348,8,0.0069243144,2.9890398e-08,43.192291259765625
qwen3-0.6b,model.layers.12.mlp.gate_proj.weight,mlp_gate,12,3072x1024,0.3678944433654352,26.654076979970924,2,0.56345284,0.0002802082,4.982863068580627
qwen3-0.6b,model.layers.12.mlp.gate_proj.weight,mlp_gate,12,3072x1024,0.3678944433654352,26.654076979970924,3,0.23961885,5.068103e-05,12.40921139717102
qwen3-0.6b,model.layers.12.mlp.gate_proj.weight,mlp_gate,12,3072x1024,0.3678944433654352,26.654076979970924,4,0.111680895,1.1009823e-05,19.03986096382141
qwen3-0.6b,model.layers.12.mlp.gate_proj.weight,mlp_gate,12,3072x1024,0.3678944433654352,26.654076979970924,6,0.026598,6.244455e-07,31.502721309661865
qwen3-0.6b,model.layers.12.mlp.gate_proj.weight,mlp_gate,12,3072x1024,0.3678944433654352,26.654076979970924,8,0.0065727886,3.8131684e-08,43.64480972290039
qwen3-0.6b,model.layers.12.mlp.up_proj.weight,mlp_up,12,3072x1024,0.1280262821675593,76.36887817928492,2,0.57018435,0.00023024615,4.879724681377411
qwen3-0.6b,model.layers.12.mlp.up_proj.weight,mlp_up,12,3072x1024,0.1280262821675593,76.36887817928492,3,0.2417987,4.1411055e-05,12.330485582351685
qwen3-0.6b,model.layers.12.mlp.up_proj.weight,mlp_up,12,3072x1024,0.1280262821675593,76.36887817928492,4,0.11283595,9.01818e-06,18.950459957122803
qwen3-0.6b,model.layers.12.mlp.up_proj.weight,mlp_up,12,3072x1024,0.1280262821675593,76.36887817928492,6,0.02687188,5.1144286e-07,31.413679122924805
qwen3-0.6b,model.layers.12.mlp.up_proj.weight,mlp_up,12,3072x1024,0.1280262821675593,76.36887817928492,8,0.006638848,3.121558e-08,43.55794429779053
